recency,history,mens,womens,newbie,zip_code_Surburban,zip_code_Urban,channel_Phone,channel_Web,y_true,treatment,prob_if_treated,prob_if_control,uplift_score,uplift_decile
3,977.51,1,1,1,False,True,False,True,0,0,0.37607820580136886,0.0015553540125030636,0.3745228517888658,10
4,391.1,1,0,0,False,False,False,False,0,0,0.004666698749145252,0.006478652812319799,-0.0018119540631745465,2
7,72.37,1,0,1,False,True,False,True,0,1,0.0029803133151046963,0.00059141665468456,0.0023888966604201363,5
10,67.4,1,0,0,False,True,False,True,0,1,0.005376405169290966,0.0009503835511535853,0.00442602161813738,6
2,45.68,1,0,1,False,True,True,False,0,1,0.0022810780417383673,0.0018432991454477286,0.0004377788962906387,3
5,269.99,1,1,0,True,False,True,False,0,1,0.026189901761568005,0.0028736532435443335,0.02331624851802367,10
1,29.99,1,0,0,False,False,False,True,0,0,0.018104821532400443,0.002453518988115952,0.01565130254428449,9
9,36.98,1,0,1,False,False,True,False,0,1,0.012798587840249186,0.00010723241631171539,0.012691355423937472,8
9,153.05,1,0,0,False,True,False,True,0,0,0.006116439955636475,0.0001387986422443621,0.005977641313392113,7
2,42.37,0,1,0,True,False,True,False,0,0,0.0017509918892172592,0.0016350120072277745,0.0001159798819894847,3
7,302.55,1,0,0,True,False,False,True,0,0,0.0051150895642708425,0.0017839245838515952,0.0033311649804192473,5
10,95.4,1,0,0,True,False,True,False,0,1,0.007276306075976603,0.002759205624359274,0.004517100451617329,6
9,29.99,0,1,0,False,True,True,False,0,0,0.00780670052927912,0.0007877547121528668,0.007018945817126253,7
12,365.6,1,1,0,False,False,True,False,0,1,0.02117292249650978,0.07759560802302512,-0.05642268552651534,1
9,215.2,1,0,1,False,True,False,True,0,1,0.009998783621363042,0.00011714402981268965,0.009881639591550351,8
4,29.99,0,1,1,False,True,False,True,0,1,0.001043575595764754,0.0007464134930205241,0.00029716210274423,3
8,63.08,1,0,0,False,False,False,True,0,1,0.0014304992854531572,0.001985707646897656,-0.0005552083614444986,2
2,295.14,1,0,1,True,False,False,False,0,1,0.013155353220780744,0.001633401551138235,0.011521951669642509,8
4,175.91,1,0,1,False,False,False,True,0,1,0.008211722809145516,0.0005676717711701182,0.007644051037975398,7
9,83.92,1,0,1,False,True,False,True,0,1,0.0027153536873429944,6.435881683239252e-05,0.002650994870510602,5
6,486.66,1,0,0,True,False,False,False,0,0,0.030806691539287084,0.008915971335664541,0.021890720203622545,9
4,29.99,0,1,0,False,True,True,False,0,1,0.000994796989287375,0.003108170148922883,-0.002113373159635508,2
1,29.99,0,1,0,False,True,True,False,0,1,0.021450225582563057,0.009634063298242231,0.011816162284320825,8
7,390.47,1,0,0,True,False,False,True,0,1,0.003741472136204726,0.005263078367058158,-0.0015216062308534323,2
7,46.15,0,1,1,True,False,True,False,0,0,0.0018348859881218936,0.0017019759402916552,0.00013291004783023844,3
3,118.32,1,0,1,True,False,True,False,0,1,0.003987288042552013,0.001585377740312804,0.0024019103022392095,5
2,270.69,1,1,0,True,False,False,True,0,1,0.024504929465786657,0.0332906913985558,-0.00878576193276914,1
9,29.99,1,0,0,False,True,True,False,0,0,0.006237242347217316,0.0019199334920138378,0.004317308855203478,6
6,29.99,0,1,1,False,True,False,True,0,1,0.0018562889623930147,0.0007241204698423564,0.0011321684925506583,4
3,29.99,1,0,0,False,True,False,True,0,0,0.010504439050474225,0.005822181248811391,0.004682257801662834,6
9,117.27,0,1,1,True,False,False,True,0,0,0.010159205941824494,0.00027556438419006334,0.00988364155763443,8
1,83.75,0,1,1,False,True,False,True,0,1,0.0038975735555514383,0.003599360633684981,0.00029821292186645726,3
4,283.5,1,0,0,False,True,True,False,0,1,0.030594252850850285,0.004096758660920925,0.02649749418992936,10
6,61.44,1,0,0,True,False,False,True,0,0,0.0029424606926915188,0.0012153671596094905,0.0017270935330820282,4
7,171.1,0,1,0,False,True,True,False,0,1,0.01384897925773128,0.0008608968016284625,0.012988082456102817,9
6,103.04,0,1,1,True,False,False,True,0,0,0.012781909238282945,0.0013141445679514961,0.011467764670331448,8
1,29.99,0,1,0,False,True,True,False,0,1,0.021450225582563057,0.009634063298242231,0.011816162284320825,8
9,108.78,0,1,0,False,True,True,False,0,0,0.002539974709836046,0.00038980890399201184,0.0021501658058440338,4
9,29.99,0,1,1,True,False,False,True,0,0,0.010104309345928961,0.0008570473513455379,0.009247261994583424,8
8,44.95,0,1,1,True,False,True,False,0,0,0.008841690403379506,0.004457366099883803,0.004384324303495703,6
6,29.99,1,0,1,False,True,False,True,0,1,0.0033379928016396758,0.00023717811053606188,0.003100814691103614,5
9,68.28,1,0,0,True,False,False,True,0,0,0.0020918429992888366,0.0011079198163047972,0.0009839231829840394,3
3,130.83,0,1,0,False,True,True,False,0,0,0.006885847138870126,0.01757243135745227,-0.010686584218582143,1
1,1805.02,0,1,1,False,True,True,False,0,1,0.0037829170554082234,0.002149282571611237,0.0016336344837969865,4
11,78.86,0,1,1,False,False,True,False,0,0,0.0006157093936780156,0.000171016134906738,0.00044469325877127765,3
6,74.57,1,0,0,True,False,False,True,0,0,0.00457592867000798,0.003040589510213021,0.0015353391597949587,4
6,132.31,0,1,1,False,False,False,True,0,1,0.0034583882940044217,0.00323698060695826,0.00022140768704616157,3
4,123.15,1,0,1,False,True,False,True,0,0,0.004158105820495995,0.001545412505239091,0.0026126933152569045,5
2,336.86,1,0,0,False,False,True,False,0,0,0.010362735119255426,0.01352097772896123,-0.0031582426097058035,2
9,121.02,1,0,0,False,False,True,False,0,1,0.0023926657172961105,0.00836350923573463,-0.0059708435184385195,1
7,315.13,1,1,0,False,False,False,True,0,1,0.006766492211639032,0.005829501439068108,0.0009369907725709234,3
5,304.78,1,1,0,False,False,True,False,0,0,0.0399097181589716,0.0025771727759731898,0.037332545382998406,10
8,83.49,1,0,0,True,False,True,False,0,0,0.0048138146969283,0.000983028325136656,0.0038307863717916444,6
1,424.78,1,0,0,True,False,False,False,0,1,0.03730093527250646,0.007617477272956869,0.029683457999549592,10
4,29.99,1,0,1,True,False,False,True,0,0,0.0009829121833901968,0.001160405450690574,-0.00017749326730037728,2
4,71.53,1,0,0,False,False,False,True,0,1,0.012861563252724726,0.0014875752961984675,0.011373987956526258,8
6,641.74,0,1,1,True,False,False,False,0,1,0.001934609063814241,0.0006371683424666616,0.0012974407213475793,4
5,290.31,1,0,1,False,True,False,True,0,0,0.024635030680459618,0.0010826854648186782,0.023552345215640938,10
6,349.33,0,1,0,False,False,False,False,0,0,0.035817861285110004,0.010889948375901497,0.024927912909208507,10
3,1247.75,1,1,1,False,True,False,False,0,0,0.03701410885051131,0.0001616193407154338,0.036852489509795874,10
1,658.38,1,1,1,False,True,False,True,0,0,0.008699692764616148,0.0017138521873463577,0.006985840577269791,7
6,351.62,0,1,1,False,True,True,False,0,1,0.012300731176038814,0.0015977362765389983,0.010702994899499815,8
10,72.8,0,1,1,True,False,False,True,0,0,0.004719312510728671,0.00020112408835525595,0.004518188422373415,6
9,240.86,1,1,1,True,False,False,False,0,1,0.00436632898046646,0.00018734671958589547,0.004178982260880564,6
9,182.83,0,1,1,True,False,False,True,0,1,0.007575200579916215,0.00025579091526704953,0.007319409664649165,7
9,216.4,1,1,0,False,True,False,False,0,0,0.025927418128800308,0.00029283312155810917,0.025634585007242198,10
8,567.22,0,1,1,True,False,True,False,0,0,0.013735699132391905,0.0003136103105607644,0.01342208882183114,9
7,491.56,1,0,1,True,False,False,False,0,1,0.012640049274201067,0.003007878036608115,0.009632171237592952,8
5,39.57,1,0,1,True,False,True,False,0,0,0.0008421923359995014,0.00024249621429293743,0.0005996961217065639,3
9,95.13,0,1,0,True,False,False,True,0,0,0.005549635448057653,0.0004823774058591521,0.0050672580421985015,6
10,419.42,0,1,1,True,False,False,True,0,1,0.005918270860239417,6.285669394039586e-05,0.005855414166299021,7
7,97.85,1,0,1,False,False,True,False,0,0,0.0030313786840030243,0.0010903969821371845,0.0019409817018658398,4
12,56.87,0,1,0,True,False,True,False,0,0,0.00028938919157486576,0.000432288069294017,-0.00014289887771915124,2
6,529.2,1,1,1,True,False,True,False,0,1,0.011698101834124218,0.007375699493921193,0.004322402340203025,6
9,424.05,0,1,0,True,False,True,False,0,0,0.00954267250721668,0.00020989834752643097,0.00933277415969025,8
12,29.99,0,1,1,True,False,False,True,0,0,0.008323553105680349,0.0006910631515705646,0.007632489954109784,7
10,30.6,0,1,1,True,False,True,False,0,1,0.0014064907392902558,6.994988458660541e-05,0.0013365408547036503,4
4,92.56,0,1,1,True,False,True,False,0,0,0.003953127735350459,0.0008087205828838224,0.0031444071524666366,5
5,150.26,1,0,1,False,True,True,False,0,0,0.002256052306388736,0.003603551054422369,-0.0013474987480336328,2
3,419.69,0,1,0,False,True,False,False,0,1,0.010945939531180103,0.01131333809441554,-0.00036739856323543714,2
10,53.82,0,1,1,True,False,True,False,0,1,0.000526026286787758,8.075016261759022e-05,0.0004452761241701678,3
2,96.62,1,0,0,True,False,True,False,0,1,0.008361747872586736,0.0027902035603381615,0.005571544312248575,6
5,276.24,1,1,0,False,True,False,False,0,1,0.02551209096879908,0.0007740403483840137,0.024738050620415068,10
2,216.55,0,1,0,True,False,False,False,0,0,0.02103719340937857,0.012673254249968733,0.008363939159409835,7
4,423.84,0,1,0,True,False,False,True,0,1,0.01191806520892321,0.005199384784884023,0.006718680424039188,7
12,29.99,0,1,0,False,False,False,True,0,0,0.004846157692796395,0.0004279081364073891,0.004418249556389006,6
10,405.83,1,0,0,False,True,True,False,0,0,0.006686622709725198,0.001490417565339456,0.005196205144385742,6
9,72.29,0,1,1,False,True,False,True,0,1,0.0015466880654544928,0.00016506760240579498,0.0013816204630486978,4
3,981.46,1,1,1,False,True,False,False,0,0,0.21593585536248194,0.0021184078973800137,0.21381744746510192,10
6,50.04,0,1,0,True,False,False,True,0,1,0.0017706028019832236,0.0011068179461592943,0.0006637848558239292,3
8,29.99,0,1,0,False,True,True,False,0,0,0.003212640291789817,0.008195388742002332,-0.004982748450212515,1
8,52.64,0,1,1,True,False,False,True,0,0,0.005908527509357965,0.0015314960637395013,0.004377031445618464,6
7,186.79,1,0,1,False,True,True,False,0,1,0.012083289545821153,0.00037778418382919605,0.011705505361991957,8
2,559.92,0,1,1,False,True,False,False,0,1,0.00913919867038364,0.0020773645923086777,0.007061834078074963,7
2,113.71,0,1,0,True,False,False,True,0,0,0.00231116338643242,0.0053257261379781665,-0.0030145627515457464,2
7,375.77,0,1,0,True,False,False,True,0,1,0.023033360809891015,0.008915080954519403,0.014118279855371611,9
3,42.04,0,1,1,True,False,True,False,0,1,0.0014513193875309515,0.001721296270321313,-0.00026997688279036154,2
7,50.05,0,1,0,True,False,False,True,0,0,0.006779805851738544,0.0010141397749964091,0.005765666076742135,7
2,397.08,0,1,0,False,True,False,True,0,1,0.0052021969980215925,0.005694386058062043,-0.0004921890600404506,2
10,134.31,0,1,0,True,False,True,False,0,1,0.0014847042477409117,0.00042236984477402257,0.001062334402966889,4
2,81.08,1,0,1,False,True,True,False,0,0,0.002581243033159198,0.0008101444475563155,0.0017710985856028826,4
11,366.01,1,1,1,False,True,False,True,0,1,0.0028824485302586644,0.010019108565918628,-0.007136660035659964,1
10,133.02,1,0,1,False,True,True,False,0,1,0.0018886836787831924,0.0005418186262208378,0.0013468650525623547,4
11,252.97,1,0,0,True,False,True,False,0,1,0.0026663040945729528,0.0010232253205006367,0.001643078774072316,4
10,42.14,1,0,0,True,False,False,True,0,1,0.0073696294267194306,0.00019786301047330105,0.007171766416246129,7
6,127.95,0,1,0,True,False,True,False,0,0,0.0013303839480109643,0.0075173118782742195,-0.006186927930263255,1
3,543.14,1,1,1,True,False,False,False,0,1,0.01454867495898981,0.002758323949092669,0.011790351009897141,8
11,216.96,0,1,1,False,True,True,False,0,1,0.0003296180894634418,0.00011240936634794333,0.00021720872311549848,3
10,56.49,0,1,0,False,True,False,True,0,0,0.002148854524036289,0.0019496355643956118,0.0001992189596406774,3
9,159.76,1,0,1,False,True,True,False,0,0,0.00534936788129176,0.00012341800899447964,0.00522594987229728,6
2,611.8,1,0,1,False,True,False,True,0,0,0.04613528133996239,0.00997439357556137,0.036160887764401024,10
4,220.34,1,0,1,False,True,True,False,0,1,0.006597398847410085,0.0008572260364125183,0.005740172810997567,7
6,58.29,1,0,1,False,True,False,True,0,0,0.0025552137265141403,0.004717211331485747,-0.0021619976049716064,2
6,42.14,0,1,1,True,False,False,True,0,1,0.0006233673676321181,0.000981447820856022,-0.0003580804532239038,2
11,45.75,0,1,1,False,False,False,True,0,1,0.007723511396043264,9.080401984715167e-05,0.007632707376196112,7
3,152.02,1,0,0,False,True,True,False,0,1,0.008071969545233865,0.001603807707245382,0.006468161837988483,7
10,46.1,1,0,0,True,False,True,False,0,1,0.006395130364794478,0.0008279949386756865,0.005567135426118792,6
6,271.24,1,0,0,False,True,True,False,0,0,0.01449649511141426,0.006920702787120797,0.007575792324293462,7
3,144.07,1,0,0,False,True,False,True,0,1,0.004203197460076835,0.03269956000479936,-0.02849636254472252,1
10,29.99,1,0,0,True,False,False,True,0,1,0.017443243898850963,0.00890594622097654,0.008537297677874423,8
3,458.76,1,0,0,False,False,False,False,0,1,0.006092087301861456,0.011303408495463756,-0.0052113211936023,1
6,29.99,1,0,1,False,True,True,False,0,1,0.006197916579714747,0.0002507087412946432,0.005947207838420104,7
9,88.48,0,1,0,True,False,False,True,0,0,0.006002911418730532,0.00043138600626191446,0.005571525412468617,6
